image,label
train/input/P92HBN_16.png,train/class_2/P92HBN_16.png
train/input/P92HBN_17.png,train/class_2/P92HBN_17.png
train/input/P92HBN_7.png,train/class_2/P92HBN_7.png
train/input/P92LBN_21.png,train/class_2/P92LBN_21.png
train/input/P92LBN_22.png,train/class_2/P92LBN_22.png
train/input/P92LBN_3.png,train/class_2/P92LBN_3.png
train/input/P92LBN_6.png,train/class_2/P92LBN_6.png
train/input/P92LBN_7.png,train/class_2/P92LBN_7.png
train/input/P92_14.png,train/class_2/P92_14.png
train/input/P92_2.png,train/class_2/P92_2.png
train/input/P92_6.png,train/class_2/P92_6.png
train/input/TAF_21.png,train/class_2/TAF_21.png
train/input/TAF_22.png,train/class_2/TAF_22.png
train/input/TAF_24.png,train/class_2/TAF_24.png
train/input/TAF_7.png,train/class_2/TAF_7.png
train/input/cpj10_1.png,train/class_2/cpj10_1.png
train/input/cpj10_13.png,train/class_2/cpj10_13.png
train/input/cpj10_18.png,train/class_2/cpj10_18.png
train/input/cpj10_19.png,train/class_2/cpj10_19.png
train/input/cpj10_23.png,train/class_2/cpj10_23.png
train/input/cpj11_1.png,train/class_2/cpj11_1.png
train/input/cpj11_23.png,train/class_2/cpj11_23.png
train/input/cpj11_5.png,train/class_2/cpj11_5.png
train/input/cpj12_11.png,train/class_2/cpj12_11.png
train/input/cpj12_16.png,train/class_2/cpj12_16.png
train/input/cpj12_2.png,train/class_2/cpj12_2.png
train/input/cpj12_24.png,train/class_2/cpj12_24.png
train/input/cpj13_1.png,train/class_2/cpj13_1.png
train/input/cpj13_12.png,train/class_2/cpj13_12.png
train/input/cpj13_16.png,train/class_2/cpj13_16.png
train/input/cpj13_22.png,train/class_2/cpj13_22.png
train/input/cpj14_15.png,train/class_2/cpj14_15.png
train/input/cpj14_16.png,train/class_2/cpj14_16.png
train/input/cpj14_18.png,train/class_2/cpj14_18.png
train/input/cpj14_3.png,train/class_2/cpj14_3.png
train/input/cpj14_5.png,train/class_2/cpj14_5.png
train/input/cpj14_9.png,train/class_2/cpj14_9.png
train/input/cpj15_22.png,train/class_2/cpj15_22.png
train/input/cpj16_1.png,train/class_2/cpj16_1.png
train/input/cpj16_13.png,train/class_2/cpj16_13.png
train/input/cpj16_15.png,train/class_2/cpj16_15.png
train/input/cpj16_2.png,train/class_2/cpj16_2.png
train/input/cpj16_22.png,train/class_2/cpj16_22.png
train/input/cpj16_3.png,train/class_2/cpj16_3.png
train/input/cpj16_7.png,train/class_2/cpj16_7.png
train/input/cpj16_8.png,train/class_2/cpj16_8.png
train/input/cpj1_15.png,train/class_2/cpj1_15.png
train/input/cpj1_18.png,train/class_2/cpj1_18.png
train/input/cpj1_22.png,train/class_2/cpj1_22.png
train/input/cpj1_24.png,train/class_2/cpj1_24.png
train/input/cpj2_11.png,train/class_2/cpj2_11.png
train/input/cpj2_21.png,train/class_2/cpj2_21.png
train/input/cpj2_22.png,train/class_2/cpj2_22.png
train/input/cpj2_9.png,train/class_2/cpj2_9.png
train/input/cpj3_20.png,train/class_2/cpj3_20.png
train/input/cpj3_6.png,train/class_2/cpj3_6.png
train/input/cpj3_7.png,train/class_2/cpj3_7.png
train/input/cpj4_1.png,train/class_2/cpj4_1.png
train/input/cpj4_4.png,train/class_2/cpj4_4.png
train/input/cpj4_7.png,train/class_2/cpj4_7.png
train/input/cpj5_24.png,train/class_2/cpj5_24.png
train/input/cpj5_3.png,train/class_2/cpj5_3.png
train/input/cpj5_4.png,train/class_2/cpj5_4.png
train/input/cpj6_24.png,train/class_2/cpj6_24.png
train/input/cpj6_5.png,train/class_2/cpj6_5.png
train/input/cpj6_6.png,train/class_2/cpj6_6.png
train/input/cpj6_9.png,train/class_2/cpj6_9.png
train/input/cpj7_18.png,train/class_2/cpj7_18.png
train/input/cpj7_3.png,train/class_2/cpj7_3.png
train/input/cpj7_5.png,train/class_2/cpj7_5.png
train/input/cpj7j_10.png,train/class_2/cpj7j_10.png
train/input/cpj7j_21.png,train/class_2/cpj7j_21.png
train/input/cpj7j_25.png,train/class_2/cpj7j_25.png
train/input/cpj7j_7.png,train/class_2/cpj7j_7.png
train/input/cpj8a_1.png,train/class_2/cpj8a_1.png
train/input/cpj8a_2.png,train/class_2/cpj8a_2.png
train/input/cpj8a_3.png,train/class_2/cpj8a_3.png
train/input/cpj9_13.png,train/class_2/cpj9_13.png
train/input/cpj9_5.png,train/class_2/cpj9_5.png
