image,label
test3/input/set1sample3raw_0000.png,test3/class_1/set1sample3raw_0000.png
test3/input/set1sample3raw_0001.png,test3/class_1/set1sample3raw_0001.png
test3/input/set1sample3raw_0002.png,test3/class_1/set1sample3raw_0002.png
test3/input/set1sample3raw_0003.png,test3/class_1/set1sample3raw_0003.png
test3/input/set1sample3raw_0004.png,test3/class_1/set1sample3raw_0004.png
test3/input/set1sample3raw_0005.png,test3/class_1/set1sample3raw_0005.png
test3/input/set1sample3raw_0006.png,test3/class_1/set1sample3raw_0006.png
test3/input/set1sample3raw_0007.png,test3/class_1/set1sample3raw_0007.png
test3/input/set1sample3raw_0008.png,test3/class_1/set1sample3raw_0008.png
test3/input/set1sample3raw_0009.png,test3/class_1/set1sample3raw_0009.png
test3/input/set1sample3raw_0010.png,test3/class_1/set1sample3raw_0010.png
test3/input/set1sample3raw_0011.png,test3/class_1/set1sample3raw_0011.png
test3/input/set1sample3raw_0012.png,test3/class_1/set1sample3raw_0012.png
test3/input/set1sample3raw_0013.png,test3/class_1/set1sample3raw_0013.png
test3/input/set1sample3raw_0014.png,test3/class_1/set1sample3raw_0014.png
test3/input/set1sample3raw_0015.png,test3/class_1/set1sample3raw_0015.png
test3/input/set1sample3raw_0016.png,test3/class_1/set1sample3raw_0016.png
test3/input/set1sample3raw_0017.png,test3/class_1/set1sample3raw_0017.png
test3/input/set1sample3raw_0018.png,test3/class_1/set1sample3raw_0018.png
test3/input/set1sample3raw_0019.png,test3/class_1/set1sample3raw_0019.png
test3/input/set1sample3raw_0020.png,test3/class_1/set1sample3raw_0020.png
test3/input/set1sample3raw_0021.png,test3/class_1/set1sample3raw_0021.png
test3/input/set1sample3raw_0022.png,test3/class_1/set1sample3raw_0022.png
test3/input/set1sample3raw_0023.png,test3/class_1/set1sample3raw_0023.png
test3/input/set1sample3raw_0024.png,test3/class_1/set1sample3raw_0024.png
test3/input/set1sample3raw_0025.png,test3/class_1/set1sample3raw_0025.png
test3/input/set1sample3raw_0026.png,test3/class_1/set1sample3raw_0026.png
test3/input/set1sample3raw_0027.png,test3/class_1/set1sample3raw_0027.png
test3/input/set1sample3raw_0028.png,test3/class_1/set1sample3raw_0028.png
test3/input/set1sample3raw_0029.png,test3/class_1/set1sample3raw_0029.png
test3/input/set1sample3raw_0030.png,test3/class_1/set1sample3raw_0030.png
test3/input/set1sample3raw_0031.png,test3/class_1/set1sample3raw_0031.png
test3/input/set1sample3raw_0032.png,test3/class_1/set1sample3raw_0032.png
test3/input/set1sample3raw_0033.png,test3/class_1/set1sample3raw_0033.png
test3/input/set1sample3raw_0034.png,test3/class_1/set1sample3raw_0034.png
test3/input/set1sample3raw_0035.png,test3/class_1/set1sample3raw_0035.png
test3/input/set1sample3raw_0036.png,test3/class_1/set1sample3raw_0036.png
test3/input/set1sample3raw_0037.png,test3/class_1/set1sample3raw_0037.png
test3/input/set1sample3raw_0038.png,test3/class_1/set1sample3raw_0038.png
test3/input/set1sample3raw_0039.png,test3/class_1/set1sample3raw_0039.png
test3/input/set1sample3raw_0040.png,test3/class_1/set1sample3raw_0040.png
test3/input/set1sample3raw_0041.png,test3/class_1/set1sample3raw_0041.png
test3/input/set1sample3raw_0042.png,test3/class_1/set1sample3raw_0042.png
test3/input/set1sample3raw_0043.png,test3/class_1/set1sample3raw_0043.png
test3/input/set1sample3raw_0044.png,test3/class_1/set1sample3raw_0044.png
test3/input/set1sample3raw_0045.png,test3/class_1/set1sample3raw_0045.png
test3/input/set1sample3raw_0046.png,test3/class_1/set1sample3raw_0046.png
test3/input/set1sample3raw_0047.png,test3/class_1/set1sample3raw_0047.png
test3/input/set1sample3raw_0058.png,test3/class_1/set1sample3raw_0058.png
test3/input/set1sample3raw_0064.png,test3/class_1/set1sample3raw_0064.png
